GT,BLUR
test\GOPR0384_11_00\sharp\000001.png,test\GOPR0384_11_00\blur_gamma\000001.png
test\GOPR0384_11_00\sharp\000002.png,test\GOPR0384_11_00\blur_gamma\000002.png
test\GOPR0384_11_00\sharp\000003.png,test\GOPR0384_11_00\blur_gamma\000003.png
test\GOPR0384_11_00\sharp\000004.png,test\GOPR0384_11_00\blur_gamma\000004.png
test\GOPR0384_11_00\sharp\000005.png,test\GOPR0384_11_00\blur_gamma\000005.png
test\GOPR0384_11_00\sharp\000006.png,test\GOPR0384_11_00\blur_gamma\000006.png
test\GOPR0384_11_00\sharp\000007.png,test\GOPR0384_11_00\blur_gamma\000007.png
test\GOPR0384_11_00\sharp\000008.png,test\GOPR0384_11_00\blur_gamma\000008.png
test\GOPR0384_11_00\sharp\000009.png,test\GOPR0384_11_00\blur_gamma\000009.png
test\GOPR0384_11_00\sharp\000010.png,test\GOPR0384_11_00\blur_gamma\000010.png
test\GOPR0384_11_00\sharp\000011.png,test\GOPR0384_11_00\blur_gamma\000011.png
test\GOPR0384_11_00\sharp\000012.png,test\GOPR0384_11_00\blur_gamma\000012.png
test\GOPR0384_11_00\sharp\000013.png,test\GOPR0384_11_00\blur_gamma\000013.png
test\GOPR0384_11_00\sharp\000014.png,test\GOPR0384_11_00\blur_gamma\000014.png
test\GOPR0384_11_00\sharp\000015.png,test\GOPR0384_11_00\blur_gamma\000015.png
test\GOPR0384_11_00\sharp\000016.png,test\GOPR0384_11_00\blur_gamma\000016.png
test\GOPR0384_11_00\sharp\000017.png,test\GOPR0384_11_00\blur_gamma\000017.png
test\GOPR0384_11_00\sharp\000018.png,test\GOPR0384_11_00\blur_gamma\000018.png
test\GOPR0384_11_00\sharp\000019.png,test\GOPR0384_11_00\blur_gamma\000019.png
test\GOPR0384_11_00\sharp\000020.png,test\GOPR0384_11_00\blur_gamma\000020.png
test\GOPR0384_11_00\sharp\000021.png,test\GOPR0384_11_00\blur_gamma\000021.png
test\GOPR0384_11_00\sharp\000022.png,test\GOPR0384_11_00\blur_gamma\000022.png
test\GOPR0384_11_00\sharp\000023.png,test\GOPR0384_11_00\blur_gamma\000023.png
test\GOPR0384_11_00\sharp\000024.png,test\GOPR0384_11_00\blur_gamma\000024.png
test\GOPR0384_11_00\sharp\000025.png,test\GOPR0384_11_00\blur_gamma\000025.png
test\GOPR0384_11_00\sharp\000026.png,test\GOPR0384_11_00\blur_gamma\000026.png
test\GOPR0384_11_00\sharp\000027.png,test\GOPR0384_11_00\blur_gamma\000027.png
test\GOPR0384_11_00\sharp\000028.png,test\GOPR0384_11_00\blur_gamma\000028.png
test\GOPR0384_11_00\sharp\000029.png,test\GOPR0384_11_00\blur_gamma\000029.png
test\GOPR0384_11_00\sharp\000030.png,test\GOPR0384_11_00\blur_gamma\000030.png
test\GOPR0384_11_00\sharp\000031.png,test\GOPR0384_11_00\blur_gamma\000031.png
test\GOPR0384_11_00\sharp\000032.png,test\GOPR0384_11_00\blur_gamma\000032.png
test\GOPR0384_11_00\sharp\000033.png,test\GOPR0384_11_00\blur_gamma\000033.png
test\GOPR0384_11_00\sharp\000034.png,test\GOPR0384_11_00\blur_gamma\000034.png
test\GOPR0384_11_00\sharp\000035.png,test\GOPR0384_11_00\blur_gamma\000035.png
test\GOPR0384_11_00\sharp\000036.png,test\GOPR0384_11_00\blur_gamma\000036.png
test\GOPR0384_11_00\sharp\000037.png,test\GOPR0384_11_00\blur_gamma\000037.png
test\GOPR0384_11_00\sharp\000038.png,test\GOPR0384_11_00\blur_gamma\000038.png
test\GOPR0384_11_00\sharp\000039.png,test\GOPR0384_11_00\blur_gamma\000039.png
test\GOPR0384_11_00\sharp\000040.png,test\GOPR0384_11_00\blur_gamma\000040.png
test\GOPR0384_11_00\sharp\000041.png,test\GOPR0384_11_00\blur_gamma\000041.png
test\GOPR0384_11_00\sharp\000042.png,test\GOPR0384_11_00\blur_gamma\000042.png
test\GOPR0384_11_00\sharp\000043.png,test\GOPR0384_11_00\blur_gamma\000043.png
test\GOPR0384_11_00\sharp\000044.png,test\GOPR0384_11_00\blur_gamma\000044.png
test\GOPR0384_11_00\sharp\000045.png,test\GOPR0384_11_00\blur_gamma\000045.png
test\GOPR0384_11_00\sharp\000046.png,test\GOPR0384_11_00\blur_gamma\000046.png
test\GOPR0384_11_00\sharp\000047.png,test\GOPR0384_11_00\blur_gamma\000047.png
test\GOPR0384_11_00\sharp\000048.png,test\GOPR0384_11_00\blur_gamma\000048.png
test\GOPR0384_11_00\sharp\000049.png,test\GOPR0384_11_00\blur_gamma\000049.png
test\GOPR0384_11_00\sharp\000050.png,test\GOPR0384_11_00\blur_gamma\000050.png
test\GOPR0384_11_00\sharp\000051.png,test\GOPR0384_11_00\blur_gamma\000051.png
test\GOPR0384_11_00\sharp\000052.png,test\GOPR0384_11_00\blur_gamma\000052.png
test\GOPR0384_11_00\sharp\000053.png,test\GOPR0384_11_00\blur_gamma\000053.png
test\GOPR0384_11_00\sharp\000054.png,test\GOPR0384_11_00\blur_gamma\000054.png
test\GOPR0384_11_00\sharp\000055.png,test\GOPR0384_11_00\blur_gamma\000055.png
test\GOPR0384_11_00\sharp\000056.png,test\GOPR0384_11_00\blur_gamma\000056.png
test\GOPR0384_11_00\sharp\000057.png,test\GOPR0384_11_00\blur_gamma\000057.png
test\GOPR0384_11_00\sharp\000058.png,test\GOPR0384_11_00\blur_gamma\000058.png
test\GOPR0384_11_00\sharp\000059.png,test\GOPR0384_11_00\blur_gamma\000059.png
test\GOPR0384_11_00\sharp\000060.png,test\GOPR0384_11_00\blur_gamma\000060.png
test\GOPR0384_11_00\sharp\000061.png,test\GOPR0384_11_00\blur_gamma\000061.png
test\GOPR0384_11_00\sharp\000062.png,test\GOPR0384_11_00\blur_gamma\000062.png
test\GOPR0384_11_00\sharp\000063.png,test\GOPR0384_11_00\blur_gamma\000063.png
test\GOPR0384_11_00\sharp\000064.png,test\GOPR0384_11_00\blur_gamma\000064.png
test\GOPR0384_11_00\sharp\000065.png,test\GOPR0384_11_00\blur_gamma\000065.png
test\GOPR0384_11_00\sharp\000066.png,test\GOPR0384_11_00\blur_gamma\000066.png
test\GOPR0384_11_00\sharp\000067.png,test\GOPR0384_11_00\blur_gamma\000067.png
test\GOPR0384_11_00\sharp\000068.png,test\GOPR0384_11_00\blur_gamma\000068.png
test\GOPR0384_11_00\sharp\000069.png,test\GOPR0384_11_00\blur_gamma\000069.png
test\GOPR0384_11_00\sharp\000070.png,test\GOPR0384_11_00\blur_gamma\000070.png
test\GOPR0384_11_00\sharp\000071.png,test\GOPR0384_11_00\blur_gamma\000071.png
test\GOPR0384_11_00\sharp\000072.png,test\GOPR0384_11_00\blur_gamma\000072.png
test\GOPR0384_11_00\sharp\000073.png,test\GOPR0384_11_00\blur_gamma\000073.png
test\GOPR0384_11_00\sharp\000074.png,test\GOPR0384_11_00\blur_gamma\000074.png
test\GOPR0384_11_00\sharp\000075.png,test\GOPR0384_11_00\blur_gamma\000075.png
test\GOPR0384_11_00\sharp\000076.png,test\GOPR0384_11_00\blur_gamma\000076.png
test\GOPR0384_11_00\sharp\000077.png,test\GOPR0384_11_00\blur_gamma\000077.png
test\GOPR0384_11_00\sharp\000078.png,test\GOPR0384_11_00\blur_gamma\000078.png
test\GOPR0384_11_00\sharp\000079.png,test\GOPR0384_11_00\blur_gamma\000079.png
test\GOPR0384_11_00\sharp\000080.png,test\GOPR0384_11_00\blur_gamma\000080.png
test\GOPR0384_11_00\sharp\000081.png,test\GOPR0384_11_00\blur_gamma\000081.png
test\GOPR0384_11_00\sharp\000082.png,test\GOPR0384_11_00\blur_gamma\000082.png
test\GOPR0384_11_00\sharp\000083.png,test\GOPR0384_11_00\blur_gamma\000083.png
test\GOPR0384_11_00\sharp\000084.png,test\GOPR0384_11_00\blur_gamma\000084.png
test\GOPR0384_11_00\sharp\000085.png,test\GOPR0384_11_00\blur_gamma\000085.png
test\GOPR0384_11_00\sharp\000086.png,test\GOPR0384_11_00\blur_gamma\000086.png
test\GOPR0384_11_00\sharp\000087.png,test\GOPR0384_11_00\blur_gamma\000087.png
test\GOPR0384_11_00\sharp\000088.png,test\GOPR0384_11_00\blur_gamma\000088.png
test\GOPR0384_11_00\sharp\000089.png,test\GOPR0384_11_00\blur_gamma\000089.png
test\GOPR0384_11_00\sharp\000090.png,test\GOPR0384_11_00\blur_gamma\000090.png
test\GOPR0384_11_00\sharp\000091.png,test\GOPR0384_11_00\blur_gamma\000091.png
test\GOPR0384_11_00\sharp\000092.png,test\GOPR0384_11_00\blur_gamma\000092.png
test\GOPR0384_11_00\sharp\000093.png,test\GOPR0384_11_00\blur_gamma\000093.png
test\GOPR0384_11_00\sharp\000094.png,test\GOPR0384_11_00\blur_gamma\000094.png
test\GOPR0384_11_00\sharp\000095.png,test\GOPR0384_11_00\blur_gamma\000095.png
test\GOPR0384_11_00\sharp\000096.png,test\GOPR0384_11_00\blur_gamma\000096.png
test\GOPR0384_11_00\sharp\000097.png,test\GOPR0384_11_00\blur_gamma\000097.png
test\GOPR0384_11_00\sharp\000098.png,test\GOPR0384_11_00\blur_gamma\000098.png
test\GOPR0384_11_00\sharp\000099.png,test\GOPR0384_11_00\blur_gamma\000099.png
test\GOPR0384_11_00\sharp\000100.png,test\GOPR0384_11_00\blur_gamma\000100.png
test\GOPR0384_11_05\sharp\004001.png,test\GOPR0384_11_05\blur_gamma\004001.png
test\GOPR0384_11_05\sharp\004002.png,test\GOPR0384_11_05\blur_gamma\004002.png
test\GOPR0384_11_05\sharp\004003.png,test\GOPR0384_11_05\blur_gamma\004003.png
test\GOPR0384_11_05\sharp\004004.png,test\GOPR0384_11_05\blur_gamma\004004.png
test\GOPR0384_11_05\sharp\004005.png,test\GOPR0384_11_05\blur_gamma\004005.png
test\GOPR0384_11_05\sharp\004006.png,test\GOPR0384_11_05\blur_gamma\004006.png
test\GOPR0384_11_05\sharp\004007.png,test\GOPR0384_11_05\blur_gamma\004007.png
test\GOPR0384_11_05\sharp\004008.png,test\GOPR0384_11_05\blur_gamma\004008.png
test\GOPR0384_11_05\sharp\004009.png,test\GOPR0384_11_05\blur_gamma\004009.png
test\GOPR0384_11_05\sharp\004010.png,test\GOPR0384_11_05\blur_gamma\004010.png
test\GOPR0384_11_05\sharp\004011.png,test\GOPR0384_11_05\blur_gamma\004011.png
test\GOPR0384_11_05\sharp\004012.png,test\GOPR0384_11_05\blur_gamma\004012.png
test\GOPR0384_11_05\sharp\004013.png,test\GOPR0384_11_05\blur_gamma\004013.png
test\GOPR0384_11_05\sharp\004014.png,test\GOPR0384_11_05\blur_gamma\004014.png
test\GOPR0384_11_05\sharp\004015.png,test\GOPR0384_11_05\blur_gamma\004015.png
test\GOPR0384_11_05\sharp\004016.png,test\GOPR0384_11_05\blur_gamma\004016.png
test\GOPR0384_11_05\sharp\004017.png,test\GOPR0384_11_05\blur_gamma\004017.png
test\GOPR0384_11_05\sharp\004018.png,test\GOPR0384_11_05\blur_gamma\004018.png
test\GOPR0384_11_05\sharp\004019.png,test\GOPR0384_11_05\blur_gamma\004019.png
test\GOPR0384_11_05\sharp\004020.png,test\GOPR0384_11_05\blur_gamma\004020.png
test\GOPR0384_11_05\sharp\004021.png,test\GOPR0384_11_05\blur_gamma\004021.png
test\GOPR0384_11_05\sharp\004022.png,test\GOPR0384_11_05\blur_gamma\004022.png
test\GOPR0384_11_05\sharp\004023.png,test\GOPR0384_11_05\blur_gamma\004023.png
test\GOPR0384_11_05\sharp\004024.png,test\GOPR0384_11_05\blur_gamma\004024.png
test\GOPR0384_11_05\sharp\004025.png,test\GOPR0384_11_05\blur_gamma\004025.png
test\GOPR0384_11_05\sharp\004026.png,test\GOPR0384_11_05\blur_gamma\004026.png
test\GOPR0384_11_05\sharp\004027.png,test\GOPR0384_11_05\blur_gamma\004027.png
test\GOPR0384_11_05\sharp\004028.png,test\GOPR0384_11_05\blur_gamma\004028.png
test\GOPR0384_11_05\sharp\004029.png,test\GOPR0384_11_05\blur_gamma\004029.png
